OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,Speed
0.000000,0.000000,0.000000,44.000000,105.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,44.000000,105.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,44.000000,105.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
360.000000,-1.560000,-3.120000,44.000000,105.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
360.000000,-1.560000,-3.120000,44.000000,105.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.120000,44.000000,105.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.120000,44.000000,105.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.120000,44.000000,105.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.120000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.120000,44.000000,105.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.120000,44.000000,105.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.120000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.120000,44.000000,105.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.120000,44.000000,105.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.120000,44.000000,105.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.120000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.120000,44.000000,105.000000,42.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.120000,44.000000,104.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.120000,44.000000,105.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.120000,44.000000,105.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.120000,44.000000,105.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.560000,-3.120000,44.000000,105.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
