OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
359.94,-2.12,-2.94,76,118,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,118,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,118,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,118,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,118,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,118,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,118,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,118,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,117,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,118,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,117,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,118,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,117,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,117,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,118,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,118,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,118,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,118,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,117,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,117,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,118,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,118,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,118,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,118,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,117,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,118,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,118,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,118,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,118,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,117,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,14,0,90,0,3,0,0,0
359.94,-2.12,-2.94,77,118,13,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,12,0,90,0,3,0,0,0
359.94,-2.12,-2.94,76,117,13,0,90,0,3,0,0,0
