OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
0,0,0,42,105,44,0,90,0,0,0,0,0
0,0,0,42,105,44,0,90,0,0,0,0,0
0,0,0,42,105,44,0,90,0,0,0,0,0
0,0,0,43,105,44,0,90,0,0,0,0,0
0,-2.44,-2.56,42,104,44,0,90,0,0,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,0,0,0,0
0,-2.44,-2.56,43,105,44,0,90,0,0,0,0,0
0,-2.44,-2.56,43,105,44,0,90,0,0,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,0,0,0,0
0,-2.44,-2.56,43,105,44,0,90,0,0,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,0,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,0,0,0,0
0,-2.44,-2.56,42,104,44,0,90,0,0,0,0,0
0,-2.44,-2.56,42,104,44,0,90,0,0,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,0,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,0,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,0,0,0,0
0,-2.44,-2.56,42,105,45,0,90,0,0,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,0,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,0,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,0,0,0,0
0,-2.44,-2.56,42,104,44,0,90,0,0,0,0,0
0,-2.44,-2.56,42,105,45,0,90,0,0,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,0,0,0,0
0,-2.44,-2.56,42,104,44,0,90,0,0,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,0,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,0,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,0,0,0,0
0,-2.44,-2.56,43,105,44,0,90,0,0,0,0,0
0,-2.44,-2.56,42,104,44,0,90,0,0,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,0,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,0,0,0,0
0,-2.44,-2.56,42,104,44,0,90,0,0,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,104,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,104,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,104,44,0,90,0,3,0,0,0
0,-2.44,-2.56,43,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,104,44,0,90,0,3,0,0,0
0,-2.44,-2.56,43,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,104,44,0,90,0,3,0,0,0
0,-2.44,-2.56,43,105,45,0,90,0,3,0,0,0
0,-2.44,-2.56,43,104,45,0,90,0,3,0,0,0
0,-2.44,-2.56,42,104,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,43,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,104,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,43,104,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,43,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,43,104,44,0,90,0,3,0,0,0
0,-2.44,-2.56,43,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,43,104,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,43,104,44,0,90,0,3,0,0,0
0,-2.44,-2.56,43,104,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,104,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,104,44,0,90,0,3,0,0,0
0,-2.44,-2.56,43,104,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,104,44,0,90,0,3,0,0,0
0,-2.44,-2.56,43,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,43,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,43,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,43,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,104,44,0,90,0,3,0,0,0
0,-2.44,-2.56,43,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,43,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,43,104,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,104,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,104,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,43,104,44,0,90,0,3,0,0,0
0,-2.44,-2.56,43,104,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,104,43,0,90,0,3,0,0,0
0,-2.44,-2.56,42,104,44,0,90,0,3,0,0,0
0,-2.44,-2.56,43,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,104,44,0,90,0,3,0,0,0
0,-2.44,-2.56,43,104,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,43,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,43,104,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,43,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,43,104,44,0,90,0,3,0,0,0
0,-2.44,-2.56,43,104,44,0,90,0,3,0,0,0
0,-2.44,-2.56,43,105,45,0,90,0,3,0,0,0
0,-2.44,-2.56,43,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,43,104,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,104,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,104,44,0,90,0,3,0,0,0
0,-2.44,-2.56,43,105,45,0,90,0,3,0,0,0
0,-2.44,-2.56,43,105,45,0,90,0,3,0,0,0
0,-2.44,-2.56,42,104,44,0,90,0,3,0,0,0
0,-2.44,-2.56,43,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,43,105,45,0,90,0,3,0,0,0
0,-2.44,-2.56,43,104,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,105,45,0,90,0,3,0,0,0
0,-2.44,-2.56,42,104,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,104,45,0,90,0,3,0,0,0
0,-2.44,-2.56,43,105,44,0,90,0,3,0,0,0
0,-2.44,-2.56,42,104,45,0,90,0,3,0,0,0
0,-2.44,-2.56,42,105,45,0,90,0,3,0,0,0
0,-2.44,-2.56,42,105,45,0,90,0,3,0,0,0
0,-2.44,-2.56,43,105,45,225,90,0,3,0,0,0
0,-2.37,-2.5,43,105,44,225,90,0,3,0,0,0
0,-2.37,-2.5,43,105,43,225,90,0,3,0,0,0
0,-2.37,-2.5,43,106,44,225,90,0,3,0,0,0.1
0,-2.37,-2.5,42,106,44,225,90,0,3,0,0,0.1
0.25,-2.37,-2.44,43,101,44,225,90,0,3,0,0,0.2
0.37,-2.31,-2.5,43,105,44,225,90,0,3,0,0,0.2
0.44,-2.31,-2.5,43,103,44,225,90,0,3,0,0,0.3
0.62,-2.31,-2.5,42,103,44,225,88,0,3,0,0,0.3
0.75,-2.25,-2.5,42,104,44,225,88,0,3,0,0,0.4
1,-2.37,-2.44,43,106,44,225,88,0,3,0,0,0.4
1.31,-2.5,-2.37,43,105,44,225,88,0,3,0,0,0.5
