OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
0,0,0,73,108,15,0,90,0,0,0,0,0
0,0,0,73,108,15,0,90,0,0,0,0,0
0,0,0,73,109,15,0,90,0,0,0,0,0
0,-2.12,-2.69,72,108,15,0,90,0,0,0,0,0
0,-2.12,-2.69,72,108,15,0,90,0,0,0,0,0
0,-2.12,-2.69,72,108,15,0,90,0,0,0,0,0
0,-2.12,-2.69,72,108,15,0,90,0,0,0,0,0
0,-2.12,-2.69,72,109,15,0,90,0,0,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,0,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,0,0,0,0
0,-2.12,-2.69,73,109,15,0,90,0,0,0,0,0
0,-2.12,-2.69,72,108,15,0,90,0,0,0,0,0
0,-2.12,-2.69,73,109,15,0,90,0,0,0,0,0
0,-2.12,-2.69,73,107,15,0,90,0,0,0,0,0
0,-2.12,-2.69,72,108,15,0,90,0,0,0,0,0
0,-2.12,-2.69,73,109,15,0,90,0,0,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,0,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,0,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,0,0,0,0
0,-2.12,-2.69,72,108,15,0,90,0,0,0,0,0
0,-2.12,-2.69,72,108,15,0,90,0,0,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,0,0,0,0
0,-2.12,-2.69,73,109,15,0,90,0,0,0,0,0
0,-2.12,-2.69,72,108,15,0,90,0,0,0,0,0
0,-2.12,-2.69,72,108,15,0,90,0,0,0,0,0
0,-2.12,-2.69,73,109,15,0,90,0,0,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,0,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,0,0,0,0
0,-2.12,-2.69,72,108,15,0,90,0,0,0,0,0
0,-2.12,-2.69,72,107,15,0,90,0,0,0,0,0
0,-2.12,-2.69,72,109,15,0,90,0,0,0,0,0
0,-2.12,-2.69,72,108,15,0,90,0,0,0,0,0
0,-2.12,-2.69,72,108,15,0,90,0,0,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,0,0,0,0
0,-2.12,-2.69,73,107,15,0,90,0,3,0,0,0
0,-2.12,-2.69,72,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,72,109,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,72,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,109,15,0,90,0,3,0,0,0
0,-2.12,-2.69,72,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,72,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,108,15,0,90,0,3,0,0,0
0,-2.12,-2.69,73,109,15,0,90,0,3,0,0,0
