OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
0,-2.44,-2.5,75,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,130,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,132,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,132,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,130,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,132,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,132,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,75,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,14,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,132,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
0,-2.44,-2.5,74,131,15,0,90,0,3,0,0,0
