OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,Speed
0.000000,0.000000,0.000000,45.000000,114.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,45.000000,114.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,45.000000,115.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,115.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,44.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,115.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,44.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,112.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,46.000000,114.000000,44.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,112.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,112.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,115.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,115.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,43.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,116.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,112.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,46.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,112.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,46.000000,113.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,114.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,46.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.000000,-1.810000,-3.500000,45.000000,113.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
