OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
0,0,0,43,109,42,0,90,0,0,0,0,0
359.94,0,0,44,108,42,0,90,0,0,0,0,0
359.94,0,0,43,108,42,0,90,0,0,0,0,0
359.94,0,0,43,108,42,0,90,0,0,0,0,0
359.94,-2.06,-2.31,44,108,42,0,90,0,0,0,0,0
359.94,-2.06,-2.31,43,108,42,0,90,0,0,0,0,0
359.94,-2.06,-2.31,43,109,42,0,90,0,0,0,0,0
359.94,-2.06,-2.31,44,109,42,0,90,0,0,0,0,0
359.94,-2.06,-2.31,44,108,43,0,90,0,0,0,0,0
359.94,-2.06,-2.31,43,107,42,0,90,0,0,0,0,0
359.94,-2.06,-2.31,43,109,42,0,90,0,0,0,0,0
359.94,-2.06,-2.31,43,109,42,0,90,0,0,0,0,0
359.94,-2.06,-2.25,43,108,43,0,90,0,0,0,0,0
359.94,-2.06,-2.25,43,108,42,0,90,0,0,0,0,0
359.94,-2.06,-2.25,43,109,42,0,90,0,0,0,0,0
359.94,-2.06,-2.25,43,108,42,0,90,0,0,0,0,0
359.94,-2.06,-2.25,43,108,43,0,90,0,0,0,0,0
359.94,-2.06,-2.25,43,107,42,0,90,0,0,0,0,0
359.94,-2.06,-2.25,43,108,42,0,90,0,0,0,0,0
359.94,-2.06,-2.25,43,108,43,0,90,0,0,0,0,0
359.94,-2.06,-2.25,43,109,42,0,90,0,0,0,0,0
359.94,-2.06,-2.25,44,108,43,0,90,0,0,0,0,0
359.94,-2.06,-2.25,44,107,43,0,90,0,0,0,0,0
359.94,-2.06,-2.25,43,108,42,0,90,0,0,0,0,0
359.94,-2.06,-2.25,43,108,42,0,90,0,0,0,0,0
359.94,-2.06,-2.25,43,109,43,0,90,0,0,0,0,0
359.94,-2.06,-2.25,43,110,43,0,90,0,0,0,0,0
359.94,-2.06,-2.25,43,108,42,0,90,0,0,0,0,0
359.94,-2.06,-2.25,43,109,42,0,90,0,0,0,0,0
359.94,-2.06,-2.25,43,109,43,0,90,0,0,0,0,0
359.94,-2.06,-2.25,43,107,42,0,90,0,0,0,0,0
359.94,-2.06,-2.25,43,107,43,0,90,0,0,0,0,0
359.94,-2.06,-2.25,43,109,43,0,90,0,0,0,0,0
359.94,-2.06,-2.25,43,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,109,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,109,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,107,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,107,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,109,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,109,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,108,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,109,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,107,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,108,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,109,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,108,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,109,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,109,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,109,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,109,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,108,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,109,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,109,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,109,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,109,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,109,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,109,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,110,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,109,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,109,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,109,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,109,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,108,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,108,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,108,43,0,90,0,3,0,0,0
359.94,-2.06,-2.25,44,109,42,0,90,0,3,0,0,0
359.94,-2.06,-2.25,43,109,43,0,90,0,3,0,0,0
